ID,ppl
32116,118.77
32116,118.77
32117,87.73
32117,87.73
32118,367.25
32118,367.25
32119,97.17
32119,97.17
32120,365.34
32120,365.34
32121,1331.82
32121,1331.82
32122,231.33
32122,231.33
32123,44.61
32123,44.61
32124,255.07
32124,255.07
32125,214.20
32125,214.20
32126,348.14
32126,348.14
32127,182.36
32127,182.36
32128,267.43
32128,267.43
32129,140.19
32129,140.19
32130,64.96
32130,64.96
32131,278.57
32131,278.57
32132,162.68
32132,162.68
32133,168.20
32133,168.20
32134,142.03
32134,142.03
32135,575.03
32135,575.03
32136,110.88
32136,110.88
32137,261.52
32137,261.52
32138,156.76
32138,156.76
32139,28.96
32139,28.96
32140,48.63
32140,48.63
32141,202.94
32141,202.94
32142,270.45
32142,270.45
32143,324.49
32143,324.49
32144,487.56
32144,487.56
32145,86.45
32145,86.45
32146,233.54
32146,233.54
32147,207.15
32147,207.15
32148,695.69
32148,695.69
32149,11.75
32149,11.75
32150,552.67
32150,552.67
32151,1011.19
32151,1011.19
32152,723.36
32152,723.36
32153,194.73
32153,194.73
32154,87.40
32154,87.40
32155,274.23
32155,274.23
32156,481.80
32156,481.80
32157,687.65
32157,687.65
32158,64.58
32158,64.58
32159,555.58
32159,555.58
32160,324.57
32160,324.57
32161,775.04
32161,775.04
32162,106.27
32162,106.27
32163,96.08
32163,96.08
32164,20.47
32164,20.47
32165,168.67
32165,168.67
32166,307.48
32166,307.48
32167,573.65
32167,573.65
32168,187.31
32168,187.31
32169,52.21
32169,52.21
32170,1640.55
32170,1640.55
32171,339.70
32171,339.70
32172,17.08
32172,17.08
32173,49.85
32173,49.85
32174,110.48
32174,110.48
32175,56.06
32175,56.06
32176,726.10
32176,726.10
32177,165.99
32177,165.99
32178,83.86
32178,83.86
32179,81.79
32179,81.79
32180,180.67
32180,180.67
32181,361.48
32181,361.48
32182,475.76
32182,475.76
32183,221.51
32183,221.51
32184,241.91
32184,241.91
32185,41.42
32185,41.42
32186,626.23
32186,626.23
32187,58.56
32187,58.56
32188,1680.97
32188,1680.97
32189,162.57
32189,162.57
32190,38.10
32190,38.10
32191,809.02
32191,809.02
32192,71.90
32192,71.90
32193,16.77
32193,16.77
32194,184.73
32194,184.73
32195,91.29
32195,91.29
32196,75.64
32196,75.64
32197,262.79
32197,262.79
32198,259.89
32198,259.89
32199,817.55
32199,817.55
32200,168.30
32200,168.30
32201,432.36
32201,432.36
32202,210.47
32202,210.47
32203,380.91
32203,380.91
32204,180.37
32204,180.37
32205,19.46
32205,19.46
32206,492.57
32206,492.57
32207,28.72
32207,28.72
32208,158.85
32208,158.85
32209,137.20
32209,137.20
32210,68.73
32210,68.73
32211,276.76
32211,276.76
32212,46.38
32212,46.38
32213,15.73
32213,15.73
32214,120.19
32214,120.19
32215,141.52
32215,141.52
32216,4.63
32216,4.63
32217,36.63
32217,36.63
32218,67.40
32218,67.40
32219,596.71
32219,596.71
32220,108.53
32220,108.53
32221,53.14
32221,53.14
32222,72.81
32222,72.81
32223,420.74
32223,420.74
32224,157.73
32224,157.73
32225,52.43
32225,52.43
32226,30.11
32226,30.11
32227,22.62
32227,22.62
32228,112.86
32228,112.86
32229,90.12
32229,90.12
32230,151.89
32230,151.89
32231,242.32
32231,242.32
32232,98.02
32232,98.02
32233,156.39
32233,156.39
32234,188.82
32234,188.82
32235,652.69
32235,652.69
32236,28.34
32236,28.34
32237,894.19
32237,894.19
32238,19.79
32238,19.79
32239,97.54
32239,97.54
32240,148.45
32240,148.45
32241,379.40
32241,379.40
32242,273.23
32242,273.23
32243,23.56
32243,23.56
32244,88.71
32244,88.71
32245,277.99
32245,277.99
32246,1540.39
32246,1540.39
32247,779.34
32247,779.34
32248,203.42
32248,203.42
32249,169.56
32249,169.56
32250,156.16
32250,156.16
32251,1317.76
32251,1317.76
32252,114.45
32252,114.45
32253,815.88
32253,815.88
32254,376.43
32254,376.43
32255,14663.42
32255,14663.42
32256,511.10
32256,511.10
32257,327.06
32257,327.06
32258,535.10
32258,535.10
32259,23.39
32259,23.39
32260,86.86
32260,86.86
32261,355.99
32261,355.99
32262,87.72
32262,87.72
32263,124.32
32263,124.32
32264,810.78
32264,810.78
32265,150.98
32265,150.98
32266,153.08
32266,153.08
32267,33.31
32267,33.31
32268,112.06
32268,112.06
32269,506.72
32269,506.72
32270,191.74
32270,191.74
32271,109.59
32271,109.59
32272,222.23
32272,222.23
32273,97.24
32273,97.24
32274,42.46
32274,42.46
32275,156.45
32275,156.45
32276,326.58
32276,326.58
32277,1034.39
32277,1034.39
32278,41.13
32278,41.13
32279,167.06
32279,167.06
32280,355.00
32280,355.00
32281,86.14
32281,86.14
32282,125.93
32282,125.93
32283,227.77
32283,227.77
32284,59.18
32284,59.18
32285,194.86
32285,194.86
32286,143.06
32286,143.06
32287,7259.46
32287,7259.46
32288,598.07
32288,598.07
32289,364.19
32289,364.19
32290,18.45
32290,18.45
32291,352.88
32291,352.88
32292,71.10
32292,71.10
32293,254.83
32293,254.83
32294,910.57
32294,910.57
32295,174.96
32295,174.96
32296,190.44
32296,190.44
32297,134.10
32297,134.10
32298,72.03
32298,72.03
32299,321.62
32299,321.62
32300,207.65
32300,207.65
32301,148.72
32301,148.72
32302,168.43
32302,168.43
32303,133.02
32303,133.02
32304,405.69
32304,405.69
32305,365.43
32305,365.43
32306,120.04
32306,120.04
32307,243.58
32307,243.58
32308,1024.85
32308,1024.85
32309,209.50
32309,209.50
32310,593.24
32310,593.24
32311,136.52
32311,136.52
32312,139.57
32312,139.57
32313,184.50
32313,184.50
32314,1109.20
32314,1109.20
32315,205.12
32315,205.12
32316,254.52
32316,254.52
32317,329.44
32317,329.44
32318,1221.97
32318,1221.97
32319,1218.47
32319,1218.47
32320,137.21
32320,137.21
32321,134.73
32321,134.73
32322,302.70
32322,302.70
32323,6.85
32323,6.85
32324,130.15
32324,130.15
32325,69.94
32325,69.94
32326,109.88
32326,109.88
32327,99.24
32327,99.24
32328,67.85
32328,67.85
32329,97.03
32329,97.03
32330,381.42
32330,381.42
32331,62.53
32331,62.53
32332,252.59
32332,252.59
32333,109.87
32333,109.87
32334,137.00
32334,137.00
32335,53.63
32335,53.63
32336,759.65
32336,759.65
32337,87.13
32337,87.13
32338,202.37
32338,202.37
32339,155.35
32339,155.35
32340,65.01
32340,65.01
32341,20.05
32341,20.05
32342,64.73
32342,64.73
32343,673.71
32343,673.71
32344,166.17
32344,166.17
32345,339.65
32345,339.65
32346,65.14
32346,65.14
32347,510.45
32347,510.45
32348,810.33
32348,810.33
32349,86.46
32349,86.46
32350,8.20
32350,8.20
32351,93.74
32351,93.74
32352,408.58
32352,408.58
32353,193.26
32353,193.26
32354,72.32
32354,72.32
32355,120.37
32355,120.37
32356,41.52
32356,41.52
32357,12.99
32357,12.99
32358,184.62
32358,184.62
32359,633.99
32359,633.99
32360,120.16
32360,120.16
32361,99.10
32361,99.10
32362,77.45
32362,77.45
32363,6.86
32363,6.86
32364,5.51
32364,5.51
32365,181.23
32365,181.23
32366,921.23
32366,921.23
32367,199.44
32367,199.44
32368,18.79
32368,18.79
32369,346.03
32369,346.03
32370,50.26
32370,50.26
32371,34.47
32371,34.47
32372,140.00
32372,140.00
32373,215.85
32373,215.85
32374,64.04
32374,64.04
32375,1456.20
32375,1456.20
32376,21.51
32376,21.51
32377,320.73
32377,320.73
32378,1421.15
32378,1421.15
32379,188.40
32379,188.40
32380,120.06
32380,120.06
32381,1012.57
32381,1012.57
32382,58.40
32382,58.40
32383,7.47
32383,7.47
32384,14.16
32384,14.16
32385,310.16
32385,310.16
32386,157.06
32386,157.06
32387,45.87
32387,45.87
32388,26.74
32388,26.74
32389,81.69
32389,81.69
32390,98.64
32390,98.64
32391,120.45
32391,120.45
32392,115.69
32392,115.69
32393,520.16
32393,520.16
32394,112.04
32394,112.04
32395,116.48
32395,116.48
32396,592.77
32396,592.77
32397,465.20
32397,465.20
32398,85.50
32398,85.50
32399,502.16
32399,502.16
32400,204.58
32400,204.58
32401,279.93
32401,279.93
32402,124.77
32402,124.77
32403,221.35
32403,221.35
32404,143.63
32404,143.63
32405,52.70
32405,52.70
32406,175.33
32406,175.33
32407,21.05
32407,21.05
32408,241.64
32408,241.64
32409,4.04
32409,4.04
32410,61.21
32410,61.21
32411,141.55
32411,141.55
32412,52.62
32412,52.62
32413,108.64
32413,108.64
32414,55.38
32414,55.38
32415,72.29
32415,72.29
32416,28.25
32416,28.25
32417,209.65
32417,209.65
32418,195.14
32418,195.14
32419,251.75
32419,251.75
32420,122.73
32420,122.73
32421,238.21
32421,238.21
32422,375.84
32422,375.84
32423,111.34
32423,111.34
32424,206.38
32424,206.38
32425,222.17
32425,222.17
32426,201.42
32426,201.42
32427,113.70
32427,113.70
32428,56.11
32428,56.11
32429,265.64
32429,265.64
32430,299.58
32430,299.58
32431,104.88
32431,104.88
32432,200.68
32432,200.68
32433,270.03
32433,270.03
32434,68.89
32434,68.89
32435,150.52
32435,150.52
32436,39.12
32436,39.12
32437,67.93
32437,67.93
32438,349.43
32438,349.43
32439,96.83
32439,96.83
32440,28.23
32440,28.23
32441,139.76
32441,139.76
32442,394.83
32442,394.83
32443,56.08
32443,56.08
32444,955.07
32444,955.07
32445,68.07
32445,68.07
32446,101.61
32446,101.61
32447,7083.04
32447,7083.04
32448,57.57
32448,57.57
32449,173.88
32449,173.88
32450,214.18
32450,214.18
32451,393.81
32451,393.81
32452,80.83
32452,80.83
32453,547.19
32453,547.19
32454,208.56
32454,208.56
32455,419.16
32455,419.16
32456,39.52
32456,39.52
32457,384.66
32457,384.66
32458,62.90
32458,62.90
32459,157.84
32459,157.84
32460,391.06
32460,391.06
32461,230.24
32461,230.24
32462,111.25
32462,111.25
32463,194.43
32463,194.43
32464,296.72
32464,296.72
32465,167.30
32465,167.30
32466,1089.87
32466,1089.87
32467,190.42
32467,190.42
32468,55.20
32468,55.20
32469,54.93
32469,54.93
32470,5.79
32470,5.79
32471,48.51
32471,48.51
32472,719.62
32472,719.62
32473,7.17
32473,7.17
32474,43.93
32474,43.93
32475,275.15
32475,275.15
32476,68.37
32476,68.37
32477,434.47
32477,434.47
32478,1407.14
32478,1407.14
32479,599.50
32479,599.50
32480,111.17
32480,111.17
32481,146.57
32481,146.57
32482,121.07
32482,121.07
32483,322.51
32483,322.51
32484,144.50
32484,144.50
32485,95.18
32485,95.18
32486,531.59
32486,531.59
32487,131.07
32487,131.07
32488,77.20
32488,77.20
32489,361.92
32489,361.92
32490,431.86
32490,431.86
32491,61.56
32491,61.56
32492,8.27
32492,8.27
32493,338.08
32493,338.08
32494,259.91
32494,259.91
32495,12.99
32495,12.99
32496,311.58
32496,311.58
32497,376.34
32497,376.34
32498,85.35
32498,85.35
32499,82.98
32499,82.98
32500,433.26
32500,433.26
32501,9.64
32501,9.64
32502,115.60
32502,115.60
32503,234.62
32503,234.62
32504,644.34
32504,644.34
32505,233.77
32505,233.77
32506,87.81
32506,87.81
32507,233.65
32507,233.65
32508,160.32
32508,160.32
32509,186.22
32509,186.22
32510,1141.71
32510,1141.71
32511,6834.67
32511,6834.67
32512,72.35
32512,72.35
32513,34.60
32513,34.60
32514,121.20
32514,121.20
32515,355.89
32515,355.89
32516,115.68
32516,115.68
32517,295.74
32517,295.74
32518,738.99
32518,738.99
32519,274.95
32519,274.95
32520,489.11
32520,489.11
32521,322.47
32521,322.47
32522,208.37
32522,208.37
32523,43.97
32523,43.97
32524,40.47
32524,40.47
32525,126.73
32525,126.73
32526,69.25
32526,69.25
32527,130.88
32527,130.88
32528,294.85
32528,294.85
32529,336.90
32529,336.90
32530,152.74
32530,152.74
32531,157.68
32531,157.68
32532,256.06
32532,256.06
32533,1137.57
32533,1137.57
32534,45.89
32534,45.89
32535,135.52
32535,135.52
32536,184.45
32536,184.45
32537,106.78
32537,106.78
32538,109.55
32538,109.55
32539,666.70
32539,666.70
32540,414.59
32540,414.59
32541,719.66
32541,719.66
32542,300.11
32542,300.11
32543,3548.64
32543,3548.64
32544,133.92
32544,133.92
32545,233.82
32545,233.82
32546,44.11
32546,44.11
32547,325.98
32547,325.98
32548,252.83
32548,252.83
32549,31.12
32549,31.12
32550,213.43
32550,213.43
32551,70.23
32551,70.23
32552,296.44
32552,296.44
32553,356.37
32553,356.37
32554,79.98
32554,79.98
32555,130.90
32555,130.90
32556,32.66
32556,32.66
32557,80.83
32557,80.83
32558,97.60
32558,97.60
32559,1318.39
32559,1318.39
32560,531.32
32560,531.32
32561,173.89
32561,173.89
32562,467.85
32562,467.85
32563,709.90
32563,709.90
32564,57.90
32564,57.90
32565,845.37
32565,845.37
32566,179.13
32566,179.13
32567,2021.19
32567,2021.19
32568,1704.02
32568,1704.02
32569,78.37
32569,78.37
32570,59.25
32570,59.25
32571,226.11
32571,226.11
32572,522.38
32572,522.38
32573,1574.82
32573,1574.82
32574,168.71
32574,168.71
32575,5913.00
32575,5913.00
32576,201.89
32576,201.89
32577,160.23
32577,160.23
32578,27.35
32578,27.35
32579,622.93
32579,622.93
32580,277.24
32580,277.24
32581,315.83
32581,315.83
32582,210.76
32582,210.76
32583,89.74
32583,89.74
32584,502.91
32584,502.91
32585,49.14
32585,49.14
32586,922.55
32586,922.55
32587,49.59
32587,49.59
32588,233.75
32588,233.75
32589,139.61
32589,139.61
32590,108.72
32590,108.72
32591,387.62
32591,387.62
32592,181.35
32592,181.35
32593,232.54
32593,232.54
32594,336.90
32594,336.90
32595,116.63
32595,116.63
32596,53.90
32596,53.90
32597,113.65
32597,113.65
32598,323.77
32598,323.77
32599,134.04
32599,134.04
32600,110.62
32600,110.62
32601,390.95
32601,390.95
32602,1059.10
32602,1059.10
32603,247.04
32603,247.04
32604,131.93
32604,131.93
32605,32.10
32605,32.10
32606,43.50
32606,43.50
32607,2553.75
32607,2553.75
32608,63.33
32608,63.33
32609,39.59
32609,39.59
32610,201.54
32610,201.54
32611,60.02
32611,60.02
32612,684.95
32612,684.95
32613,317.30
32613,317.30
32614,488.35
32614,488.35
32615,520.58
32615,520.58
32616,554.11
32616,554.11
32617,567.33
32617,567.33
32618,764.82
32618,764.82
32619,72.38
32619,72.38
32620,456.02
32620,456.02
32621,614.76
32621,614.76
32622,246.70
32622,246.70
32623,137.01
32623,137.01
32624,250.60
32624,250.60
32625,130.03
32625,130.03
32626,1113.86
32626,1113.86
32627,340.99
32627,340.99
32628,356.67
32628,356.67
32629,361.60
32629,361.60
32630,208.01
32630,208.01
32631,80.71
32631,80.71
32632,1167.65
32632,1167.65
32633,60.34
32633,60.34
32634,168.68
32634,168.68
32635,36.18
32635,36.18
32636,192.97
32636,192.97
32637,5.08
32637,5.08
32638,13.62
32638,13.62
32639,40.16
32639,40.16
32640,330.25
32640,330.25
32641,188.51
32641,188.51
32642,65.63
32642,65.63
32643,119.67
32643,119.67
32644,551.77
32644,551.77
32645,129.81
32645,129.81
32646,246.35
32646,246.35
32647,131.58
32647,131.58
32648,34.10
32648,34.10
32649,96.43
32649,96.43
32650,162.04
32650,162.04
32651,201.14
32651,201.14
32652,143.23
32652,143.23
32653,164.95
32653,164.95
32654,161.60
32654,161.60
32655,185.01
32655,185.01
32656,120.79
32656,120.79
32657,324.49
32657,324.49
32658,233.16
32658,233.16
32659,237.95
32659,237.95
32660,1062.00
32660,1062.00
32661,92.55
32661,92.55
32662,68.08
32662,68.08
32663,328.21
32663,328.21
32664,497.45
32664,497.45
32665,88.74
32665,88.74
32666,62.79
32666,62.79
32667,147.24
32667,147.24
32668,121.33
32668,121.33
32669,88.86
32669,88.86
32670,303.54
32670,303.54
32671,337.67
32671,337.67
32672,511.69
32672,511.69
32673,256.31
32673,256.31
32674,97.86
32674,97.86
32675,223.92
32675,223.92
32676,448.78
32676,448.78
32677,18.55
32677,18.55
32678,364.44
32678,364.44
32679,641.07
32679,641.07
32680,88.02
32680,88.02
32681,297.84
32681,297.84
32682,109.34
32682,109.34
32683,292.59
32683,292.59
32684,253.32
32684,253.32
32685,204.49
32685,204.49
32686,496.54
32686,496.54
32687,76.43
32687,76.43
32688,927.38
32688,927.38
32689,81.93
32689,81.93
32690,248.77
32690,248.77
32691,120.86
32691,120.86
32692,660.77
32692,660.77
32693,457.57
32693,457.57
32694,25.62
32694,25.62
32695,2002.57
32695,2002.57
32696,659.18
32696,659.18
32697,149.07
32697,149.07
32698,1296.73
32698,1296.73
32699,630.68
32699,630.68
32700,630.69
32700,630.69
32701,54.21
32701,54.21
32702,91.57
32702,91.57
32703,47.66
32703,47.66
32704,91.49
32704,91.49
32705,440.73
32705,440.73
32706,232.39
32706,232.39
32707,103.44
32707,103.44
32708,29.90
32708,29.90
32709,390.89
32709,390.89
32710,15.04
32710,15.04
32711,72.88
32711,72.88
32712,160.82
32712,160.82
32713,41.74
32713,41.74
32714,281.33
32714,281.33
32715,86.85
32715,86.85
32716,356.21
32716,356.21
32717,156.71
32717,156.71
32718,557.44
32718,557.44
32719,683.61
32719,683.61
32720,253.01
32720,253.01
32721,127.87
32721,127.87
32722,165.73
32722,165.73
32723,366.53
32723,366.53
32724,16.79
32724,16.79
32725,402.41
32725,402.41
32726,126.01
32726,126.01
32727,922.82
32727,922.82
32728,452.37
32728,452.37
32729,456.15
32729,456.15
32730,458.80
32730,458.80
32731,50.78
32731,50.78
32732,37.35
32732,37.35
32733,61.44
32733,61.44
32734,38.48
32734,38.48
32735,4529.81
32735,4529.81
32736,185.23
32736,185.23
32737,61.58
32737,61.58
32738,110.06
32738,110.06
32739,115.20
32739,115.20
32740,74.10
32740,74.10
32741,182.90
32741,182.90
32742,138.83
32742,138.83
32743,524.37
32743,524.37
32744,54.62
32744,54.62
32745,404.16
32745,404.16
32746,98.75
32746,98.75
32747,47.05
32747,47.05
32748,640.90
32748,640.90
32749,733.40
32749,733.40
32750,352.90
32750,352.90
32751,347.80
32751,347.80
32752,63.32
32752,63.32
32753,419.97
32753,419.97
32754,141.05
32754,141.05
32755,141.53
32755,141.53
32756,196.62
32756,196.62
32757,205.29
32757,205.29
32758,312.36
