ID,ppl
31117,81.79
31118,225.93
31118,225.93
31119,160.65
31119,160.65
31120,316.27
31120,316.27
31121,145.15
31121,145.15
31122,521.23
31122,521.23
31123,217.39
31123,217.39
31124,24.72
31124,24.72
31125,806.55
31125,806.55
31126,56.41
31126,56.41
31127,7.21
31127,7.21
31128,167.93
31128,167.93
31129,630.50
31129,630.50
31130,166.73
31130,166.73
31131,175.87
31131,175.87
31132,36.46
31132,36.46
31133,950.83
31133,950.83
31134,156.92
31134,156.92
31135,896.13
31135,896.13
31136,93.98
31136,93.98
31137,43.72
31137,43.72
31138,134.38
31138,134.38
31139,222.01
31139,222.01
31140,224.63
31140,224.63
31141,54.34
31141,54.34
31142,412.03
31142,412.03
31143,205.39
31143,205.39
31144,51.72
31144,51.72
31145,113.06
31145,113.06
31146,211.32
31146,211.32
31147,285.25
31147,285.25
31148,150.79
31148,150.79
31149,76.53
31149,76.53
31150,113.60
31150,113.60
31151,441.09
31151,441.09
31152,94.94
31152,94.94
31153,21.15
31153,21.15
31154,314.52
31154,314.52
31155,173.77
31155,173.77
31156,100.63
31156,100.63
31157,151.23
31157,151.23
31158,1063.16
31158,1063.16
31159,62.86
31159,62.86
31160,373.99
31160,373.99
31161,235.70
31161,235.70
31162,465.82
31162,465.82
31163,96.34
31163,96.34
31164,239.44
31164,239.44
31165,36.24
31165,36.24
31166,1564.49
31166,1564.49
31167,72.47
31167,72.47
31168,262.86
31168,262.86
31169,213.70
31169,213.70
31170,88.60
31170,88.60
31171,239.77
31171,239.77
31172,76.83
31172,76.83
31173,288.55
31173,288.55
31174,85.86
31174,85.86
31175,64.07
31175,64.07
31176,86.06
31176,86.06
31177,460.18
31177,460.18
31178,78.49
31178,78.49
31179,295.35
31179,295.35
31180,78.71
31180,78.71
31181,92.38
31181,92.38
31182,79.24
31182,79.24
31183,250.31
31183,250.31
31184,159.22
31184,159.22
31185,84.55
31185,84.55
31186,325.15
31186,325.15
31187,233.66
31187,233.66
31188,233.39
31188,233.39
31189,71.22
31189,71.22
31190,377.56
31190,377.56
31191,155.43
31191,155.43
31192,899.42
31192,899.42
31193,73.76
31193,73.76
31194,369.94
31194,369.94
31195,282.11
31195,282.11
31196,332.93
31196,332.93
31197,218.74
31197,218.74
31198,350.36
31198,350.36
31199,174.59
31199,174.59
31200,144.49
31200,144.49
31201,38.49
31201,38.49
31202,566.70
31202,566.70
31203,108.81
31203,108.81
31204,97.03
31204,97.03
31205,736.47
31205,736.47
31206,164.78
31206,164.78
31207,165.22
31207,165.22
31208,96.08
31208,96.08
31209,90.54
31209,90.54
31210,195.57
31210,195.57
31211,127.10
31211,127.10
31212,1161.02
31212,1161.02
31213,1002.67
31213,1002.67
31214,179.63
31214,179.63
31215,61.91
31215,61.91
31216,250.84
31216,250.84
31217,46.58
31217,46.58
31218,109.50
31218,109.50
31219,210.90
31219,210.90
31220,561.79
31220,561.79
31221,44.67
31221,44.67
31222,77.54
31222,77.54
31223,96.15
31223,96.15
31224,50.24
31224,50.24
31225,4.28
31225,4.28
31226,63.10
31226,63.10
31227,1173.13
31227,1173.13
31228,2.85
31228,2.85
31229,2642.30
31229,2642.30
31230,3.67
31230,3.67
31231,3.67
31231,3.67
31232,659.73
31232,659.73
31233,139.43
31233,139.43
31234,397.33
31234,397.33
31235,162.66
31235,162.66
31236,20.49
31236,20.49
31237,213.81
31237,213.81
31238,65.03
31238,65.03
31239,224.88
31239,224.88
31240,317.57
31240,317.57
31241,319.73
31241,319.73
31242,100.15
31242,100.15
31243,94.86
31243,94.86
31244,186.02
31244,186.02
31245,98.18
31245,98.18
31246,29.21
31246,29.21
31247,202.76
31247,202.76
31248,26.62
31248,26.62
31249,236.65
31249,236.65
31250,85.25
31250,85.25
31251,173.89
31251,173.89
31252,312.43
31252,312.43
31253,1066.66
31253,1066.66
31254,118.51
31254,118.51
31255,941.36
31255,941.36
31256,697.09
31256,697.09
31257,537.21
31257,537.21
31258,452.57
31258,452.57
31259,345.41
31259,345.41
31260,338.94
31260,338.94
31261,269.65
31261,269.65
31262,1290.57
31262,1290.57
31263,88.21
31263,88.21
31264,8.71
31264,8.71
31265,670.10
31265,670.10
31266,351.85
31266,351.85
31267,18.66
31267,18.66
31268,393.18
31268,393.18
31269,115.23
31269,115.23
31270,273.47
31270,273.47
31271,235.77
31271,235.77
31272,177.28
31272,177.28
31273,148.42
31273,148.42
31274,151.70
31274,151.70
31275,291.24
31275,291.24
31276,284.95
31276,284.95
31277,97.29
31277,97.29
31278,874.19
31278,874.19
31279,198.88
31279,198.88
31280,812.53
31280,812.53
31281,27.92
31281,27.92
31282,82.14
31282,82.14
31283,61.29
31283,61.29
31284,237.21
31284,237.21
31285,24.11
31285,24.11
31286,61.90
31286,61.90
31287,609.50
31287,609.50
31288,157.20
31288,157.20
31289,226.34
31289,226.34
31290,1573.27
31290,1573.27
31291,22.74
31291,22.74
31292,160.68
31292,160.68
31293,154.55
31293,154.55
31294,404.23
31294,404.23
31295,91.77
31295,91.77
31296,195.15
31296,195.15
31297,128.78
31297,128.78
31298,185.47
31298,185.47
31299,202.80
31299,202.80
31300,254.50
31300,254.50
31301,46.20
31301,46.20
31302,208.35
31302,208.35
31303,250.32
31303,250.32
31304,129.62
31304,129.62
31305,413.07
31305,413.07
31306,251.50
31306,251.50
31307,469.55
31307,469.55
31308,1208.53
31308,1208.53
31309,210.55
31309,210.55
31310,409.27
31310,409.27
31311,328.14
31311,328.14
31312,420.35
31312,420.35
31313,671.08
31313,671.08
31314,65.98
31314,65.98
31315,147.81
31315,147.81
31316,101.21
31316,101.21
31317,382.49
31317,382.49
31318,203.62
31318,203.62
31319,15.81
31319,15.81
31320,347.19
31320,347.19
31321,451.23
31321,451.23
31322,18.14
31322,18.14
31323,548.10
31323,548.10
31324,778.15
31324,778.15
31325,1019.78
31325,1019.78
31326,709.58
31326,709.58
31327,623.13
31327,623.13
31328,293.60
31328,293.60
31329,104.47
31329,104.47
31330,118.55
31330,118.55
31331,204.49
31331,204.49
31332,296.10
31332,296.10
31333,78.01
31333,78.01
31334,124.39
31334,124.39
31335,351.92
31335,351.92
31336,163.85
31336,163.85
31337,233.35
31337,233.35
31338,159.03
31338,159.03
31339,932.03
31339,932.03
31340,98.45
31340,98.45
31341,211.71
31341,211.71
31342,36.11
31342,36.11
31343,1789.09
31343,1789.09
31344,90.03
31344,90.03
31345,195.84
31345,195.84
31346,157.29
31346,157.29
31347,1373.87
31347,1373.87
31348,195.17
31348,195.17
31349,283.18
31349,283.18
31350,346.36
31350,346.36
31351,60.40
31351,60.40
31352,85.89
31352,85.89
31353,383.29
31353,383.29
31354,55.69
31354,55.69
31355,481.81
31355,481.81
31356,328.84
31356,328.84
31357,93.16
31357,93.16
31358,26.59
31358,26.59
31359,4022.55
31359,4022.55
31360,207.46
31360,207.46
31361,52.88
31361,52.88
31362,213.00
31362,213.00
31363,82.21
31363,82.21
31364,259.27
31364,259.27
31365,25.29
31365,25.29
31366,59.48
31366,59.48
31367,287.18
31367,287.18
31368,301.06
31368,301.06
31369,221.91
31369,221.91
31370,33.30
31370,33.30
31371,210.18
31371,210.18
31372,216.16
31372,216.16
31373,907.07
31373,907.07
31374,186.10
31374,186.10
31375,1161.93
31375,1161.93
31376,63.12
31376,63.12
31377,655.40
31377,655.40
31378,23.48
31378,23.48
31379,378.82
31379,378.82
31380,390.13
31380,390.13
31381,139.01
31381,139.01
31382,353.05
31382,353.05
31383,885.38
31383,885.38
31384,159.66
31384,159.66
31385,118.03
31385,118.03
31386,306.17
31386,306.17
31387,91.08
31387,91.08
31388,1066.20
31388,1066.20
31389,1743.54
31389,1743.54
31390,228.19
31390,228.19
31391,741.09
31391,741.09
31392,38.69
31392,38.69
31393,335.09
31393,335.09
31394,64.19
31394,64.19
31395,1127.41
31395,1127.41
31396,50.94
31396,50.94
31397,92.80
31397,92.80
31398,415.23
31398,415.23
31399,142.86
31399,142.86
31400,120.96
31400,120.96
31401,184.98
31401,184.98
31402,270.89
31402,270.89
31403,128.86
31403,128.86
31404,449.99
31404,449.99
31405,172.26
31405,172.26
31406,99.96
31406,99.96
31407,710.21
31407,710.21
31408,48.23
31408,48.23
31409,278.22
31409,278.22
31410,169.84
31410,169.84
31411,88.87
31411,88.87
31412,599.85
31412,599.85
31413,440.00
31413,440.00
31414,148.04
31414,148.04
31415,149.12
31415,149.12
31416,103.32
31416,103.32
31417,101.01
31417,101.01
31418,136.18
31418,136.18
31419,116.39
31419,116.39
31420,192.88
31420,192.88
31421,54.23
31421,54.23
31422,43.13
31422,43.13
31423,66.00
31423,66.00
31424,9.50
31424,9.50
31425,274.78
31425,274.78
31426,129.96
31426,129.96
31427,177.60
31427,177.60
31428,21.08
31428,21.08
31429,100.29
31429,100.29
31430,81.10
31430,81.10
31431,100.13
31431,100.13
31432,426.61
31432,426.61
31433,54.29
31433,54.29
31434,123.43
31434,123.43
31435,121.31
31435,121.31
31436,58.63
31436,58.63
31437,259.25
31437,259.25
31438,54.44
31438,54.44
31439,82.46
31439,82.46
31440,601.88
31440,601.88
31441,18.87
31441,18.87
31442,954.28
31442,954.28
31443,347.84
31443,347.84
31444,68.30
31444,68.30
31445,530.66
31445,530.66
31446,362.99
31446,362.99
31447,292.31
31447,292.31
31448,249.52
31448,249.52
31449,46.57
31449,46.57
31450,89.54
31450,89.54
31451,380.05
31451,380.05
31452,14.10
31452,14.10
31453,408.77
31453,408.77
31454,78.52
31454,78.52
31455,1012.94
31455,1012.94
31456,13.77
31456,13.77
31457,173.56
31457,173.56
31458,123.05
31458,123.05
31459,246.79
31459,246.79
31460,259.20
31460,259.20
31461,212.22
31461,212.22
31462,279.74
31462,279.74
31463,111.73
31463,111.73
31464,171.94
31464,171.94
31465,282.67
31465,282.67
31466,1250.33
31466,1250.33
31467,122.74
31467,122.74
31468,474.35
31468,474.35
31469,1415.81
31469,1415.81
31470,114.69
31470,114.69
31471,627.76
31471,627.76
31472,349.60
31472,349.60
31473,54.24
31473,54.24
31474,188.91
31474,188.91
31475,261.70
31475,261.70
31476,251.97
31476,251.97
31477,620.38
31477,620.38
31478,170.42
31478,170.42
31479,140.97
31479,140.97
31480,956.96
31480,956.96
31481,77.18
31481,77.18
31482,51.98
31482,51.98
31483,413.99
31483,413.99
31484,5.88
31484,5.88
31485,33.09
31485,33.09
31486,42.98
31486,42.98
31487,393.36
31487,393.36
31488,106.63
31488,106.63
31489,121.38
31489,121.38
31490,133.25
31490,133.25
31491,226.48
31491,226.48
31492,39.76
31492,39.76
31493,120.34
31493,120.34
31494,46.50
31494,46.50
31495,152.76
31495,152.76
31496,70.97
31496,70.97
31497,734.27
31497,734.27
31498,197.82
31498,197.82
31499,60.80
31499,60.80
31500,384.62
31500,384.62
31501,81.68
31501,81.68
31502,514.15
31502,514.15
31503,129.21
31503,129.21
31504,141.43
31504,141.43
31505,129.82
31505,129.82
31506,194.47
31506,194.47
31507,758.61
31507,758.61
31508,21.77
31508,21.77
31509,329.45
31509,329.45
31510,162.01
31510,162.01
31511,279.39
31511,279.39
31512,55.51
31512,55.51
31513,90.93
31513,90.93
31514,66.24
31514,66.24
31515,33.14
31515,33.14
31516,11556.45
31516,11556.45
31517,267.31
31517,267.31
31518,224.52
31518,224.52
31519,27.10
31519,27.10
31520,35.08
31520,35.08
31521,235.18
31521,235.18
31522,179.53
31522,179.53
31523,31.45
31523,31.45
31524,120.51
31524,120.51
31525,254.61
31525,254.61
31526,176.74
31526,176.74
31527,106.83
31527,106.83
31528,212.21
31528,212.21
31529,454.41
31529,454.41
31530,245.33
31530,245.33
31531,138.58
31531,138.58
31532,69.68
31532,69.68
31533,286.41
31533,286.41
31534,45.41
31534,45.41
31535,278.36
31535,278.36
31536,179.37
31536,179.37
31537,266.79
31537,266.79
31538,510.23
31538,510.23
31539,90.49
31539,90.49
31540,580.76
31540,580.76
31541,227.62
31541,227.62
31542,20.28
31542,20.28
31543,353.99
31543,353.99
31544,16.67
31544,16.67
31545,156.59
31545,156.59
31546,60.74
31546,60.74
31547,4.41
31547,4.41
31548,48.73
31548,48.73
31549,59.13
31549,59.13
31550,209.23
31550,209.23
31551,184.95
31551,184.95
31552,333.87
31552,333.87
31553,158.05
31553,158.05
31554,258.20
31554,258.20
31555,29.25
31555,29.25
31556,118.45
31556,118.45
31557,107.27
31557,107.27
31558,183.41
31558,183.41
31559,317.18
31559,317.18
31560,94.74
31560,94.74
31561,90.54
31561,90.54
31562,147.07
31562,147.07
31563,390.57
31563,390.57
31564,459.60
31564,459.60
31565,48.31
31565,48.31
31566,210.89
31566,210.89
31567,39.25
31567,39.25
31568,45.41
31568,45.41
31569,48.86
31569,48.86
31570,42.00
31570,42.00
31571,19.62
31571,19.62
31572,218.48
31572,218.48
31573,166.34
31573,166.34
31574,285.74
31574,285.74
31575,159.31
31575,159.31
31576,25.14
31576,25.14
31577,16.34
31577,16.34
31578,80.71
31578,80.71
31579,67.21
31579,67.21
31580,176.59
31580,176.59
31581,757.93
31581,757.93
31582,641.66
31582,641.66
31583,26.59
31583,26.59
31584,316.44
31584,316.44
31585,68.97
31585,68.97
31586,214.42
31586,214.42
31587,38.06
31587,38.06
31588,25.48
31588,25.48
31589,199.86
31589,199.86
31590,45.34
31590,45.34
31591,228.91
31591,228.91
31592,182.35
31592,182.35
31593,121.48
31593,121.48
31594,59.63
31594,59.63
31595,117.12
31595,117.12
31596,280.44
31596,280.44
31597,103.54
31597,103.54
31598,161.83
31598,161.83
31599,134.67
31599,134.67
31600,331.59
31600,331.59
31601,167.16
31601,167.16
31602,110.00
31602,110.00
31603,61.39
31603,61.39
31604,748.04
31604,748.04
31605,154.42
31605,154.42
31606,537.12
31606,537.12
31607,720.77
31607,720.77
31608,65.43
31608,65.43
31609,532.02
31609,532.02
31610,38.59
31610,38.59
31611,6.23
31611,6.23
31612,541.46
31612,541.46
31613,574.97
31613,574.97
31614,169.86
31614,169.86
31615,6165.48
31615,6165.48
31616,125.71
31616,125.71
31617,828.47
31617,828.47
31618,216.60
31618,216.60
31619,108.17
31619,108.17
31620,103.75
31620,103.75
31621,128.72
31621,128.72
31622,207.95
31622,207.95
31623,226.47
31623,226.47
31624,114.63
31624,114.63
31625,255.96
31625,255.96
31626,687.51
31626,687.51
31627,144.41
31627,144.41
31628,105.74
31628,105.74
31629,215.38
31629,215.38
31630,1703.93
31630,1703.93
31631,124.32
31631,124.32
31632,485.98
31632,485.98
31633,147.36
31633,147.36
31634,130.27
31634,130.27
31635,351.03
31635,351.03
31636,1319.78
31636,1319.78
31637,131.99
31637,131.99
31638,253.44
31638,253.44
31639,516.48
31639,516.48
31640,116.96
31640,116.96
31641,94.15
31641,94.15
31642,299.77
31642,299.77
31643,764.51
31643,764.51
31644,402.85
31644,402.85
31645,206.96
31645,206.96
31646,115.95
31646,115.95
31647,195.00
31647,195.00
31648,125.35
31648,125.35
31649,268.56
31649,268.56
31650,1002.50
31650,1002.50
31651,307.04
31651,307.04
31652,145.25
31652,145.25
31653,1405.59
31653,1405.59
31654,147.88
31654,147.88
31655,256.14
31655,256.14
31656,800.30
31656,800.30
31657,26.31
31657,26.31
31658,544.80
31658,544.80
31659,725.18
31659,725.18
31660,373.82
31660,373.82
31661,44.43
31661,44.43
31662,161.24
31662,161.24
31663,442.23
31663,442.23
31664,271.92
31664,271.92
31665,365.67
31665,365.67
31666,131.67
31666,131.67
31667,273.07
31667,273.07
31668,227.04
31668,227.04
31669,187.12
31669,187.12
31670,179.32
31670,179.32
31671,270.25
31671,270.25
31672,642.98
31672,642.98
31673,46.64
31673,46.64
31674,88.65
31674,88.65
31675,44.54
31675,44.54
31676,42.01
31676,42.01
31677,155.27
31677,155.27
31678,784.72
31678,784.72
31679,689.86
31679,689.86
31680,62.06
31680,62.06
31681,646.54
31681,646.54
31682,63.47
31682,63.47
31683,323.31
31683,323.31
31684,81.21
31684,81.21
31685,416.33
31685,416.33
31686,139.53
31686,139.53
31687,159.65
31687,159.65
31688,61.89
31688,61.89
31689,249.61
31689,249.61
31690,475.18
31690,475.18
31691,890.06
31691,890.06
31692,517.22
31692,517.22
31693,94.95
31693,94.95
31694,160.52
31694,160.52
31695,687.00
31695,687.00
31696,392.48
31696,392.48
31697,173.40
31697,173.40
31698,1038.76
31698,1038.76
31699,658.31
31699,658.31
31700,255.28
31700,255.28
31701,93.32
31701,93.32
31702,349.20
31702,349.20
31703,162.93
31703,162.93
31704,185.34
31704,185.34
31705,369.36
31705,369.36
31706,526.18
31706,526.18
31707,55.86
31707,55.86
31708,156.09
31708,156.09
31709,430.61
31709,430.61
31710,167.47
31710,167.47
31711,98.78
31711,98.78
31712,88.52
31712,88.52
31713,466.49
31713,466.49
31714,131.04
31714,131.04
31715,154.47
31715,154.47
31716,92.08
31716,92.08
31717,639.01
31717,639.01
31718,419.91
31718,419.91
31719,242.86
31719,242.86
31720,158.78
31720,158.78
31721,43.92
31721,43.92
31722,263.40
31722,263.40
31723,81.36
31723,81.36
31724,143.87
31724,143.87
31725,90.75
31725,90.75
31726,1057.40
31726,1057.40
31727,481.61
31727,481.61
31728,213.31
31728,213.31
31729,236.82
31729,236.82
31730,193.47
31730,193.47
31731,218.01
31731,218.01
31732,146.44
31732,146.44
31733,908.18
31733,908.18
31734,19.97
31734,19.97
31735,291.51
31735,291.51
31736,20.45
31736,20.45
31737,128.65
31737,128.65
31738,66.65
31738,66.65
31739,128.32
31739,128.32
31740,88.41
31740,88.41
31741,84.81
31741,84.81
31742,38.46
31742,38.46
31743,7.31
31743,7.31
31744,98.23
31744,98.23
31745,320.13
31745,320.13
31746,101.39
31746,101.39
31747,269.38
31747,269.38
31748,29.69
31748,29.69
31749,274.89
31749,274.89
31750,407.12
31750,407.12
31751,83.86
31751,83.86
31752,174.45
31752,174.45
31753,142.31
31753,142.31
31754,1127.96
31754,1127.96
31755,252.05
31755,252.05
31756,117.18
31756,117.18
31757,155.51
31757,155.51
31758,358.33
31758,358.33
31759,160.58
31759,160.58
31760,87.39
31760,87.39
31761,156.69
