ID,ppl
39045,249.10
39045,249.10
39046,227.57
39046,227.57
39047,1606.19
39047,1606.19
39048,73.37
39048,73.37
39049,183.44
39049,183.44
39050,24.45
39050,24.45
39051,170.00
39051,170.00
39052,50.26
39052,50.26
39053,354.41
39053,354.41
39054,110.28
39054,110.28
39055,301.56
39055,301.56
39056,90.07
39056,90.07
39057,535.40
39057,535.40
39058,127.14
39058,127.14
39059,532.04
39059,532.04
39060,52.14
39060,52.14
39061,10.68
39061,10.68
39062,143.67
39062,143.67
39063,444.88
39063,444.88
39064,1234.43
39064,1234.43
39065,138.20
39065,138.20
39066,435.16
39066,435.16
39067,12.12
39067,12.12
39068,962.06
39068,962.06
39069,618.51
39069,618.51
39070,427.22
39070,427.22
39071,97.47
39071,97.47
39072,634.57
39072,634.57
39073,224.53
39073,224.53
39074,166.76
39074,166.76
39075,832.52
39075,832.52
39076,180.25
39076,180.25
39077,126.71
39077,126.71
39078,219.42
39078,219.42
39079,7.39
39079,7.39
39080,75.38
39080,75.38
39081,358.40
39081,358.40
39082,320.57
39082,320.57
39083,190.00
39083,190.00
39084,261.39
39084,261.39
39085,245.39
39085,245.39
39086,770.52
39086,770.52
39087,172.91
39087,172.91
39088,295.95
39088,295.95
39089,49.50
39089,49.50
39090,286.60
39090,286.60
39091,185.88
39091,185.88
39092,92.70
39092,92.70
39093,103.97
39093,103.97
39094,1425.09
39094,1425.09
39095,247.51
39095,247.51
39096,333.27
39096,333.27
39097,189.09
39097,189.09
39098,802.83
39098,802.83
39099,186.25
39099,186.25
39100,679.42
39100,679.42
39101,660.06
39101,660.06
39102,552.93
39102,552.93
39103,16493.63
39103,16493.63
39104,129.86
39104,129.86
39105,87.27
39105,87.27
39106,265.78
39106,265.78
39107,200.15
39107,200.15
39108,83.77
39108,83.77
39109,487.11
39109,487.11
39110,114.89
39110,114.89
39111,43.19
39111,43.19
39112,731.76
39112,731.76
39113,952.39
39113,952.39
39114,166.44
39114,166.44
39115,468.13
39115,468.13
39116,1054.96
39116,1054.96
39117,107.84
39117,107.84
39118,65.98
39118,65.98
39119,305.74
39119,305.74
39120,95.63
39120,95.63
39121,42.80
39121,42.80
39122,153.97
39122,153.97
39123,81.94
39123,81.94
39124,604.94
39124,604.94
39125,92.45
39125,92.45
39126,65.69
39126,65.69
39127,510.51
39127,510.51
39128,202.99
39128,202.99
39129,1796.61
39129,1796.61
39130,23.24
39130,23.24
39131,73.73
39131,73.73
39132,1012.36
39132,1012.36
39133,46.94
39133,46.94
39134,23.68
39134,23.68
39135,916.60
39135,916.60
39136,301.03
39136,301.03
39137,145.20
39137,145.20
39138,385.60
39138,385.60
39139,52.97
39139,52.97
39140,369.82
39140,369.82
39141,161.33
39141,161.33
39142,56.43
39142,56.43
39143,50.57
39143,50.57
39144,6.91
39144,6.91
39145,295.54
39145,295.54
39146,158.26
39146,158.26
39147,280.62
39147,280.62
39148,83.65
39148,83.65
39149,31.81
39149,31.81
39150,482.53
39150,482.53
39151,45.00
39151,45.00
39152,113.26
39152,113.26
39153,117.91
39153,117.91
39154,57.55
39154,57.55
39155,831.17
39155,831.17
39156,342.87
39156,342.87
39157,918.61
39157,918.61
39158,90.89
39158,90.89
39159,8.98
39159,8.98
39160,271.32
39160,271.32
39161,86.05
39161,86.05
39162,223.51
39162,223.51
39163,9414.52
39163,9414.52
39164,324.91
39164,324.91
39165,544.79
39165,544.79
39166,27747.47
39166,27747.47
39167,1155.81
39167,1155.81
39168,224.67
39168,224.67
39169,1069.81
39169,1069.81
39170,86.71
39170,86.71
39171,114.62
39171,114.62
39172,93.44
39172,93.44
39173,112.62
39173,112.62
39174,231.35
39174,231.35
39175,82.49
39175,82.49
39176,153.49
39176,153.49
39177,231.16
39177,231.16
39178,220.05
39178,220.05
39179,168.31
39179,168.31
39180,469.49
39180,469.49
39181,275.75
39181,275.75
39182,72.85
39182,72.85
39183,1222.76
39183,1222.76
39184,603.15
39184,603.15
39185,798.34
39185,798.34
39186,267.62
39186,267.62
39187,604.94
39187,604.94
39188,165.53
39188,165.53
39189,500.31
39189,500.31
39190,423.64
39190,423.64
39191,126.09
39191,126.09
39192,51.21
39192,51.21
39193,245.93
39193,245.93
39194,288.71
39194,288.71
39195,87.56
39195,87.56
39196,172.07
39196,172.07
39197,167.51
39197,167.51
39198,439.36
39198,439.36
39199,748.28
39199,748.28
39200,73.70
39200,73.70
39201,98.27
39201,98.27
39202,221.25
39202,221.25
39203,142.38
39203,142.38
39204,194.95
39204,194.95
39205,262.77
39205,262.77
39206,223.26
39206,223.26
39207,167.79
39207,167.79
39208,227.33
39208,227.33
39209,3.97
39209,3.97
39210,293.26
39210,293.26
39211,224.01
39211,224.01
39212,772.46
39212,772.46
39213,1663.98
39213,1663.98
39214,494.93
39214,494.93
39215,149.48
39215,149.48
39216,38.06
39216,38.06
39217,165.91
39217,165.91
39218,296.67
39218,296.67
39219,188.33
39219,188.33
39220,1019.18
39220,1019.18
39221,111.00
39221,111.00
39222,643.62
39222,643.62
39223,3785.89
39223,3785.89
39224,387.78
39224,387.78
39225,70.63
39225,70.63
39226,914.09
39226,914.09
39227,68.96
39227,68.96
39228,558.69
39228,558.69
39229,48.25
39229,48.25
39230,21.86
39230,21.86
39231,6384.83
39231,6384.83
39232,189.62
39232,189.62
39233,108.75
39233,108.75
39234,387.23
39234,387.23
39235,186.04
39235,186.04
39236,1101.06
39236,1101.06
39237,413.50
39237,413.50
39238,20.79
39238,20.79
39239,153.06
39239,153.06
39240,367.02
39240,367.02
39241,798.47
39241,798.47
39242,428.75
39242,428.75
39243,205.85
39243,205.85
39244,241.56
39244,241.56
39245,119.57
39245,119.57
39246,189.19
39246,189.19
39247,265.92
39247,265.92
39248,515.50
39248,515.50
39249,207.12
39249,207.12
39250,209.52
39250,209.52
39251,1647.63
39251,1647.63
39252,46.14
39252,46.14
39253,661.26
39253,661.26
39254,494.00
39254,494.00
39255,187.56
39255,187.56
39256,160.88
39256,160.88
39257,500.32
39257,500.32
39258,33.44
39258,33.44
39259,453.49
39259,453.49
39260,14.79
39260,14.79
39261,987.83
39261,987.83
39262,114.84
39262,114.84
39263,40.53
39263,40.53
39264,123.65
39264,123.65
39265,74.13
39265,74.13
39266,88.28
39266,88.28
39267,270.70
39267,270.70
39268,83.96
39268,83.96
39269,49.98
39269,49.98
39270,85.35
39270,85.35
39271,172.65
39271,172.65
39272,46.02
39272,46.02
39273,382.45
39273,382.45
39274,184.86
39274,184.86
39275,161.84
39275,161.84
39276,80.71
39276,80.71
39277,152.52
39277,152.52
39278,1395.84
39278,1395.84
39279,65.98
39279,65.98
39280,474.73
39280,474.73
39281,63.45
39281,63.45
39282,90.44
39282,90.44
39283,120.61
39283,120.61
39284,73.30
39284,73.30
39285,274.12
39285,274.12
39286,1369.39
39286,1369.39
39287,430.07
39287,430.07
39288,631.86
39288,631.86
39289,85.51
39289,85.51
39290,78.94
39290,78.94
39291,146.04
39291,146.04
39292,453.54
39292,453.54
39293,554.02
39293,554.02
39294,151.70
39294,151.70
39295,498.14
39295,498.14
39296,317.83
39296,317.83
39297,168.64
39297,168.64
39298,291.93
39298,291.93
39299,176.92
39299,176.92
39300,109.24
39300,109.24
39301,165.79
39301,165.79
39302,436.37
39302,436.37
39303,46.88
39303,46.88
39304,590.24
39304,590.24
39305,93.69
39305,93.69
39306,67.23
39306,67.23
39307,205.49
39307,205.49
39308,42.20
39308,42.20
39309,266.44
39309,266.44
39310,153.90
39310,153.90
39311,254.58
39311,254.58
39312,79.87
39312,79.87
39313,134.74
39313,134.74
39314,133.95
39314,133.95
39315,336.56
39315,336.56
39316,164.09
39316,164.09
39317,90.91
39317,90.91
39318,195.48
39318,195.48
39319,194.84
39319,194.84
39320,166.65
39320,166.65
39321,49.16
39321,49.16
39322,78.81
39322,78.81
39323,136.62
39323,136.62
39324,207.59
39324,207.59
39325,120.02
39325,120.02
39326,176.78
39326,176.78
39327,6049.66
39327,6049.66
39328,152.77
39328,152.77
39329,222.28
39329,222.28
39330,342.01
39330,342.01
39331,183.75
39331,183.75
39332,17.13
39332,17.13
39333,267.40
39333,267.40
39334,172.69
39334,172.69
39335,178.56
39335,178.56
39336,119.84
39336,119.84
39337,529.54
39337,529.54
39338,220.02
39338,220.02
39339,288.64
39339,288.64
39340,37.79
39340,37.79
39341,348.41
39341,348.41
39342,749.10
39342,749.10
39343,808.45
39343,808.45
39344,125.88
39344,125.88
39345,397.60
39345,397.60
39346,100.91
39346,100.91
39347,202.57
39347,202.57
39348,57.36
39348,57.36
39349,90.90
39349,90.90
39350,937.92
39350,937.92
39351,104.62
39351,104.62
39352,709.81
39352,709.81
39353,139.81
39353,139.81
39354,937.27
39354,937.27
39355,225.72
39355,225.72
39356,1250.92
39356,1250.92
39357,1508.89
39357,1508.89
39358,855.75
39358,855.75
39359,768.97
39359,768.97
39360,298.60
39360,298.60
39361,40.88
39361,40.88
39362,529.61
39362,529.61
39363,109.85
39363,109.85
39364,248.39
39364,248.39
39365,768.59
39365,768.59
39366,146.33
39366,146.33
39367,94.44
39367,94.44
39368,55.45
39368,55.45
39369,72.86
39369,72.86
39370,608.62
39370,608.62
39371,197.33
39371,197.33
39372,69.89
39372,69.89
39373,141.25
39373,141.25
39374,89.96
39374,89.96
39375,139.35
39375,139.35
39376,72.24
39376,72.24
39377,1009.59
39377,1009.59
39378,16.60
39378,16.60
39379,42.08
39379,42.08
39380,246.22
39380,246.22
39381,209.56
39381,209.56
39382,25.24
39382,25.24
39383,513.51
39383,513.51
39384,12.18
39384,12.18
39385,443.85
39385,443.85
39386,110.47
39386,110.47
39387,29.53
39387,29.53
39388,12.65
39388,12.65
39389,306.25
39389,306.25
39390,938.93
39390,938.93
39391,150.19
39391,150.19
39392,150.42
39392,150.42
39393,182.45
39393,182.45
39394,240.38
39394,240.38
39395,214.11
39395,214.11
39396,124.88
39396,124.88
39397,172.71
39397,172.71
39398,446.84
39398,446.84
39399,267.63
39399,267.63
39400,87.07
39400,87.07
39401,46.11
39401,46.11
39402,104.79
39402,104.79
39403,328.13
39403,328.13
39404,299.05
39404,299.05
39405,181.13
39405,181.13
39406,266.74
39406,266.74
39407,153.83
39407,153.83
39408,146.15
39408,146.15
39409,142.69
39409,142.69
39410,34.13
39410,34.13
39411,115.75
39411,115.75
39412,54.98
39412,54.98
39413,23.47
39413,23.47
39414,127.54
39414,127.54
39415,43.55
39415,43.55
39416,62.82
39416,62.82
39417,260.77
39417,260.77
39418,168.66
39418,168.66
39419,91.90
39419,91.90
39420,97.56
39420,97.56
39421,852.86
39421,852.86
39422,65.80
39422,65.80
39423,18002.25
39423,18002.25
39424,147.04
39424,147.04
39425,73.63
39425,73.63
39426,125.49
39426,125.49
39427,186.60
39427,186.60
39428,99.14
39428,99.14
39429,107.85
39429,107.85
39430,39.13
39430,39.13
39431,120.91
39431,120.91
39432,492.09
39432,492.09
39433,1324.63
39433,1324.63
39434,107.48
39434,107.48
39435,82.33
39435,82.33
39436,176.42
39436,176.42
39437,283.52
39437,283.52
39438,347.93
39438,347.93
39439,77.18
39439,77.18
39440,59.32
39440,59.32
39441,15.21
39441,15.21
39442,55.21
39442,55.21
39443,144.06
39443,144.06
39444,36.51
39444,36.51
39445,145.03
39445,145.03
39446,366.32
39446,366.32
39447,678.27
39447,678.27
39448,447.71
39448,447.71
39449,798.78
39449,798.78
39450,427.55
39450,427.55
39451,1650.18
39451,1650.18
39452,193.40
39452,193.40
39453,169.49
39453,169.49
39454,401.62
39454,401.62
39455,548.88
39455,548.88
39456,294.27
39456,294.27
39457,84.88
39457,84.88
39458,234.49
39458,234.49
39459,686.44
39459,686.44
39460,137.49
39460,137.49
39461,138.10
39461,138.10
39462,111.19
39462,111.19
39463,391.53
39463,391.53
39464,270.40
39464,270.40
39465,217.68
39465,217.68
39466,174.47
39466,174.47
39467,319.18
39467,319.18
39468,106.57
39468,106.57
39469,114.95
39469,114.95
39470,883.15
39470,883.15
39471,175.95
39471,175.95
39472,767.50
39472,767.50
39473,328.36
39473,328.36
39474,163.13
39474,163.13
39475,69.29
39475,69.29
39476,959.91
39476,959.91
39477,273.10
39477,273.10
39478,315.46
39478,315.46
39479,104.05
39479,104.05
39480,628.55
39480,628.55
39481,41.79
39481,41.79
39482,649.03
39482,649.03
39483,648.11
39483,648.11
39484,79.53
39484,79.53
39485,592.17
39485,592.17
39486,38.72
39486,38.72
39487,191.25
39487,191.25
39488,150.53
39488,150.53
39489,402.69
39489,402.69
39490,73.68
39490,73.68
39491,96.21
39491,96.21
39492,451.36
39492,451.36
39493,86.33
39493,86.33
39494,52.06
39494,52.06
39495,175.26
39495,175.26
39496,138.59
39496,138.59
39497,89.61
39497,89.61
39498,425.30
39498,425.30
39499,147.36
39499,147.36
39500,263.97
39500,263.97
39501,170.10
39501,170.10
39502,441.87
39502,441.87
39503,87.31
39503,87.31
39504,19.19
39504,19.19
39505,395.79
39505,395.79
39506,57.91
39506,57.91
39507,310.21
39507,310.21
39508,60.78
39508,60.78
39509,1027.95
39509,1027.95
39510,207.74
39510,207.74
39511,38.51
39511,38.51
39512,109.09
39512,109.09
39513,197.25
39513,197.25
39514,115.07
39514,115.07
39515,75.35
39515,75.35
39516,215.84
39516,215.84
39517,125.15
39517,125.15
39518,327.35
39518,327.35
39519,439.24
39519,439.24
39520,184.88
39520,184.88
39521,331.72
39521,331.72
39522,917.87
39522,917.87
39523,121.48
39523,121.48
39524,143.27
39524,143.27
39525,304.57
39525,304.57
39526,35.18
39526,35.18
39527,173.83
39527,173.83
39528,14.70
39528,14.70
39529,227.41
39529,227.41
39530,325.31
39530,325.31
39531,147.82
39531,147.82
39532,148.27
39532,148.27
39533,98.19
39533,98.19
39534,92.41
39534,92.41
39535,273.89
39535,273.89
39536,253.27
39536,253.27
39537,78.15
39537,78.15
39538,78.20
39538,78.20
39539,47.96
39539,47.96
39540,103.90
39540,103.90
39541,368.19
39541,368.19
39542,681.17
39542,681.17
39543,35.68
39543,35.68
39544,54.69
39544,54.69
39545,44.01
39545,44.01
39546,193.77
39546,193.77
39547,451.49
39547,451.49
39548,59.65
39548,59.65
39549,99.03
39549,99.03
39550,2496.66
39550,2496.66
39551,82.27
39551,82.27
39552,97.10
39552,97.10
39553,422.21
39553,422.21
39554,276.20
39554,276.20
39555,413.75
39555,413.75
39556,99.93
39556,99.93
39557,121.15
39557,121.15
39558,75.84
39558,75.84
39559,330.34
39559,330.34
39560,157.22
39560,157.22
39561,278.17
39561,278.17
39562,601.36
39562,601.36
39563,359.39
39563,359.39
39564,2099.30
39564,2099.30
39565,80.48
39565,80.48
39566,100.42
39566,100.42
39567,112.83
39567,112.83
39568,706.80
39568,706.80
39569,176.94
39569,176.94
39570,559.14
39570,559.14
39571,195.58
39571,195.58
39572,262.40
39572,262.40
39573,263.48
39573,263.48
39574,71.20
39574,71.20
39575,76.62
39575,76.62
39576,919.27
39576,919.27
39577,478.73
39577,478.73
39578,430.26
39578,430.26
39579,223.51
39579,223.51
39580,620.25
39580,620.25
39581,40.91
39581,40.91
39582,2336.94
39582,2336.94
39583,1799.80
39583,1799.80
39584,64.23
39584,64.23
39585,133.99
39585,133.99
39586,156.30
39586,156.30
39587,202.14
39587,202.14
39588,182.42
39588,182.42
39589,281.77
39589,281.77
39590,211.26
39590,211.26
39591,203.53
39591,203.53
39592,82.25
39592,82.25
39593,120.22
39593,120.22
39594,736.00
39594,736.00
39595,301.67
39595,301.67
39596,461.10
39596,461.10
39597,274.92
39597,274.92
39598,363.66
39598,363.66
39599,401.59
39599,401.59
39600,28.24
39600,28.24
39601,212.83
39601,212.83
39602,71.40
39602,71.40
39603,53.31
39603,53.31
39604,403.96
39604,403.96
39605,76.88
39605,76.88
39606,407.09
39606,407.09
39607,101.90
39607,101.90
39608,610.26
39608,610.26
39609,387.95
39609,387.95
39610,4.20
39610,4.20
39611,33.91
39611,33.91
39612,199.08
39612,199.08
39613,403.99
39613,403.99
39614,53.88
39614,53.88
39615,154.75
39615,154.75
39616,46.07
39616,46.07
39617,213.73
39617,213.73
39618,23.42
39618,23.42
39619,529.61
39619,529.61
39620,287.26
39620,287.26
39621,156.89
39621,156.89
39622,45.06
39622,45.06
39623,46.81
39623,46.81
39624,547.51
39624,547.51
39625,267.38
39625,267.38
39626,302.42
39626,302.42
39627,48.51
39627,48.51
39628,215.73
39628,215.73
39629,78.60
39629,78.60
39630,191.90
39630,191.90
39631,137.30
39631,137.30
39632,33.24
39632,33.24
39633,156.99
39633,156.99
39634,54.83
39634,54.83
39635,10.88
39635,10.88
39636,51.72
39636,51.72
39637,103.41
39637,103.41
39638,43.75
39638,43.75
39639,85.06
39639,85.06
39640,121.65
39640,121.65
39641,1151.17
39641,1151.17
39642,2071.12
39642,2071.12
39643,423.71
39643,423.71
39644,478.32
39644,478.32
39645,227.54
39645,227.54
39646,1173.14
39646,1173.14
39647,5.29
39647,5.29
39648,98.81
39648,98.81
39649,120.37
39649,120.37
39650,332.00
39650,332.00
39651,166.07
39651,166.07
39652,164.54
39652,164.54
39653,28.06
39653,28.06
39654,492.71
39654,492.71
39655,161.93
39655,161.93
39656,137.47
39656,137.47
39657,28.76
39657,28.76
39658,228.76
39658,228.76
39659,306.06
39659,306.06
39660,73.48
39660,73.48
39661,116.40
39661,116.40
39662,954.97
39662,954.97
39663,149.87
39663,149.87
39664,40.36
39664,40.36
39665,119.70
39665,119.70
39666,182.72
39666,182.72
39667,115.23
39667,115.23
39668,130.41
39668,130.41
39669,19.99
39669,19.99
39670,114.39
39670,114.39
39671,145.45
39671,145.45
39672,1092.31
39672,1092.31
39673,352.53
39673,352.53
39674,94.41
39674,94.41
39675,615.13
39675,615.13
39676,804.92
39676,804.92
39677,70.97
39677,70.97
39678,929.15
39678,929.15
39679,87.74
39679,87.74
39680,40.29
39680,40.29
39681,516.22
39681,516.22
39682,114.61
39682,114.61
39683,116.17
39683,116.17
39684,41.29
39684,41.29
39685,189.36
39685,189.36
